band,call,clublog_qso_upload_status,cont,contest_id,cqz,dxcc,eor,freq,iota,ituz,lotw_qsl_rcvd,lotw_qsl_sent,mode,my_gridsquare,qso_date,rst_rcvd,rst_sent,srx_string,stx_string,time_off,time_on,
15m ,JT5DX ,M ,AS ,ALL-ASIAN-DX-CW ,23 ,363 ,,21.008000  ,,32 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,60 ,50 ,072234 ,072234 ,
15m ,9A5Y ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,497 ,,21.019404  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,31 ,50 ,072114 ,072114 ,
20m ,4X6FR ,M ,AS ,ALL-ASIAN-DX-CW ,20 ,336 ,,14.007800  ,,39 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,49 ,50 ,060302 ,060302 ,
15m ,UA9CHL ,M ,AS ,ALL-ASIAN-DX-CW ,17 ,15 ,,21.038713  ,,30 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,54 ,50 ,060124 ,060124 ,
15m ,HA5NR ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,239 ,,21.038713  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,67 ,50 ,060055 ,060055 ,
15m ,UN9GD ,M ,AS ,ALL-ASIAN-DX-CW ,17 ,130 ,,21.038772  ,,30 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,56 ,50 ,060002 ,060002 ,
15m ,OK2RU ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,503 ,,21.038772  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,74 ,50 ,055944 ,055944 ,
15m ,UA6HFI ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,21.038772  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,62 ,50 ,055926 ,055926 ,
15m ,S52D ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,499 ,,21.038772  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,58 ,50 ,055912 ,055912 ,
15m ,RX9AF ,M ,AS ,ALL-ASIAN-DX-CW ,17 ,15 ,,21.038850  ,,30 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,63 ,50 ,055845 ,055845 ,
15m ,UT5EO ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,21.038884  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,60 ,50 ,055829 ,055829 ,
15m ,R7MY ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,21.038714  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,56 ,50 ,055742 ,055742 ,
15m ,RX7K ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,21.038714  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,43 ,50 ,055712 ,055712 ,
15m ,R9XS ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,21.038714  ,,20 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,70 ,50 ,055657 ,055657 ,
15m ,OH2PM ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,224 ,,21.038714  ,,18 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,75 ,50 ,055643 ,055643 ,
15m ,RX6LG ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,21.038714  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,48 ,50 ,055623 ,055623 ,
15m ,SP5WA ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,269 ,,21.038714  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,65 ,50 ,055553 ,055553 ,
15m ,LZ5R ,M ,EU ,ALL-ASIAN-DX-CW ,20 ,212 ,,21.038714  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,42 ,50 ,055533 ,055533 ,
15m ,OK1FPG ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,503 ,,21.038714  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,49 ,50 ,055515 ,055515 ,
15m ,RV9YK ,M ,AS ,ALL-ASIAN-DX-CW ,18 ,15 ,,21.038714  ,,31 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,62 ,50 ,055408 ,055408 ,
15m ,RC9A ,M ,AS ,ALL-ASIAN-DX-CW ,17 ,15 ,,21.038677  ,,30 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,48 ,50 ,055231 ,055231 ,
15m ,SP3A ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,269 ,,21.038677  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,57 ,50 ,055206 ,055206 ,
15m ,EW1I ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,27 ,,21.038677  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,41 ,50 ,055145 ,055145 ,
15m ,R9SAH ,M ,AS ,ALL-ASIAN-DX-CW ,16 ,15 ,,21.038677  ,,30 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,41 ,50 ,055123 ,055123 ,
15m ,R3VL ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,21.038677  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,70 ,50 ,055057 ,055057 ,
15m ,R7MT ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,21.038720  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,67 ,50 ,055006 ,055006 ,
15m ,UN9L ,M ,AS ,ALL-ASIAN-DX-CW ,17 ,130 ,,21.038720  ,,30 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,50 ,50 ,054940 ,054940 ,
15m ,R3OQ ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,21.038720  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,47 ,50 ,054914 ,054914 ,
15m ,RW9A ,M ,AS ,ALL-ASIAN-DX-CW ,17 ,15 ,,21.038777  ,,30 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,50 ,50 ,054849 ,054849 ,
15m ,RN4HAB ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,21.038777  ,,30 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,55 ,50 ,054823 ,054823 ,
15m ,R3DCX ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,21.038692  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,48 ,50 ,054752 ,054752 ,
15m ,EW2A ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,27 ,,21.038692  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,53 ,50 ,054738 ,054738 ,
15m ,US7IA ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,21.038692  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,63 ,50 ,054713 ,054713 ,
15m ,UX2IJ ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,21.038692  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,63 ,50 ,054650 ,054650 ,
15m ,YO4DW ,M ,EU ,ALL-ASIAN-DX-CW ,20 ,275 ,,21.038692  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,60 ,50 ,054613 ,054613 ,
15m ,SN7Q ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,269 ,,21.038692  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,60 ,50 ,054601 ,054601 ,
15m ,R2OM ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,21.038692  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,50 ,50 ,054540 ,054540 ,
15m ,UZ3A ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,21.038692  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,49 ,50 ,054512 ,054512 ,
15m ,MM3N ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,279 ,,21.038692  ,,27 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,84 ,50 ,054433 ,054433 ,
15m ,SP3DOF ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,269 ,,21.038692  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,67 ,50 ,054412 ,054412 ,
15m ,UR4WZZ ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,21.038692  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,00 ,50 ,054331 ,054331 ,
15m ,RM6Y ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,21.038723  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,53 ,50 ,054306 ,054306 ,
15m ,RK3ER ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,21.038723  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,78 ,50 ,054250 ,054250 ,
15m ,US6EX ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,21.038723  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,46 ,50 ,054234 ,054234 ,
15m ,HA9T ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,239 ,,21.038723  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,17 ,50 ,054222 ,054222 ,
15m ,RX9DJ ,M ,AS ,ALL-ASIAN-DX-CW ,17 ,15 ,,21.038723  ,,30 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,60 ,50 ,054206 ,054206 ,
15m ,RM2D ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,21.038705  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,49 ,50 ,054140 ,054140 ,
15m ,DJ2IA ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,230 ,,21.038705  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,76 ,50 ,054124 ,054124 ,
15m ,9A1CFR ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,497 ,,21.038627  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,64 ,50 ,054047 ,054047 ,
15m ,UR5EPV ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,21.038709  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,72 ,50 ,054023 ,054023 ,
15m ,LY3B ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,146 ,,21.038709  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,59 ,50 ,054003 ,054003 ,
15m ,YO2RR ,M ,EU ,ALL-ASIAN-DX-CW ,20 ,275 ,,21.038793  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,69 ,50 ,053936 ,053936 ,
15m ,RM5A ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,21.038676  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,64 ,50 ,053909 ,053909 ,
15m ,SK3W ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,284 ,,21.038649  ,,18 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,55 ,50 ,053853 ,053853 ,
15m ,RN3F ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,21.038649  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,50 ,50 ,053835 ,053835 ,
15m ,SK3W ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,284 ,,21.038678  ,,18 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,55 ,50 ,053803 ,053803 ,
15m ,RU9AC ,M ,AS ,ALL-ASIAN-DX-CW ,17 ,15 ,,21.038660  ,,30 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,61 ,50 ,053733 ,053733 ,
15m ,RZ9AN ,M ,AS ,ALL-ASIAN-DX-CW ,17 ,15 ,,21.038770  ,,30 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,45 ,50 ,053651 ,053651 ,
15m ,UA5C ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,21.038770  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,59 ,50 ,053633 ,053633 ,
15m ,HA3NU ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,239 ,,21.038652  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,58 ,50 ,053602 ,053602 ,
15m ,R3OM ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,21.038688  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,64 ,50 ,053539 ,053539 ,
15m ,UI8J ,M ,AS ,ALL-ASIAN-DX-CW ,18 ,15 ,,21.038688  ,,33 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,43 ,50 ,053526 ,053526 ,
15m ,SZ1A ,M ,EU ,ALL-ASIAN-DX-CW ,20 ,236 ,,21.038688  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,49 ,50 ,053455 ,053455 ,
15m ,RA6AN ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,21.038688  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,53 ,50 ,053432 ,053432 ,
15m ,DL8DYL ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,230 ,,21.038688  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,00 ,50 ,053419 ,053419 ,
15m ,RF9C ,M ,AS ,ALL-ASIAN-DX-CW ,17 ,15 ,,21.038688  ,,30 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,61 ,50 ,053328 ,053328 ,
15m ,YO3IRM ,M ,EU ,ALL-ASIAN-DX-CW ,20 ,275 ,,21.038688  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,49 ,50 ,053305 ,053305 ,
15m ,R4RE ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,21.038700  ,,30 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,50 ,50 ,053233 ,053233 ,
15m ,4O3A ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,514 ,,21.038700  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,56 ,50 ,053210 ,053210 ,
15m ,DL9EE ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,230 ,,21.038700  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,52 ,50 ,053148 ,053148 ,
15m ,E70T ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,501 ,,21.038638  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,57 ,50 ,053117 ,053117 ,
15m ,EW8DX ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,27 ,,21.038695  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,69 ,50 ,053059 ,053059 ,
15m ,SN5X ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,269 ,,21.038750  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,60 ,50 ,053037 ,053037 ,
15m ,YL2FT ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,145 ,,21.038750  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,49 ,50 ,053005 ,053005 ,
15m ,DL4WA ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,230 ,,21.038750  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,67 ,50 ,052952 ,052952 ,
15m ,UA8A ,M ,AS ,ALL-ASIAN-DX-CW ,18 ,15 ,,21.038750  ,,33 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,53 ,50 ,052937 ,052937 ,
15m ,HG7T ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,239 ,,21.038750  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,51 ,50 ,052924 ,052924 ,
15m ,RU6B ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,21.038750  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,42 ,50 ,052906 ,052906 ,
20m ,EU8R ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,27 ,,14.009020  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,66 ,50 ,051638 ,051638 ,
20m ,UA4FEN ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.009020  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,54 ,50 ,051513 ,051513 ,
20m ,UA9CTT ,M ,AS ,ALL-ASIAN-DX-CW ,17 ,15 ,,14.009020  ,,30 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,37 ,50 ,051401 ,051401 ,
20m ,UR6LAF ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,14.009020  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,48 ,50 ,051331 ,051331 ,
20m ,UT6CW ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,14.009020  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,33 ,50 ,051220 ,051220 ,
20m ,UZ3A ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,14.009020  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,49 ,50 ,051204 ,051204 ,
20m ,UX1CL ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,14.008910  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,65 ,50 ,051059 ,051059 ,
20m ,R3AQ ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.009030  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,57 ,50 ,050950 ,050950 ,
20m ,OK1TN ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,503 ,,14.008930  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,70 ,50 ,050924 ,050924 ,
20m ,OG9W ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,224 ,,14.008930  ,,18 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,62 ,50 ,050905 ,050905 ,
20m ,K5BEC ,M ,NA ,ALL-ASIAN-DX-CW ,4 ,291 ,,14.009120  ,,7 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,65 ,50 ,050825 ,050825 ,
20m ,IK0IXI/P ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,248 ,,14.009010  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,21 ,50 ,050729 ,050729 ,
20m ,YU7KM ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,296 ,,14.009010  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,79 ,50 ,050606 ,050606 ,
20m ,SN6A ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,269 ,,14.009010  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,66 ,50 ,050512 ,050512 ,
20m ,RQ7R ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.009010  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,53 ,50 ,050443 ,050443 ,
20m ,DL3FBB ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,230 ,,14.009010  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,71 ,50 ,050323 ,050323 ,
20m ,I6FDJ ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,248 ,,14.009010  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,77 ,50 ,050146 ,050146 ,
20m ,DL9EE ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,230 ,,14.009010  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,52 ,50 ,050041 ,050041 ,
20m ,R3OM ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.009010  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,64 ,50 ,045942 ,045942 ,
20m ,DJ4MH ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,230 ,,14.009010  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,46 ,50 ,045919 ,045919 ,
20m ,HA6OA ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,239 ,,14.009010  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,62 ,50 ,045853 ,045853 ,
20m ,HA7RY ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,239 ,,14.009010  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,63 ,50 ,045809 ,045809 ,
20m ,EU8U ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,27 ,,14.009010  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,58 ,50 ,045731 ,045731 ,
20m ,9M2GET ,M ,AS ,ALL-ASIAN-DX-CW ,28 ,299 ,,14.009010  ,,54 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,39 ,50 ,045715 ,045715 ,
20m ,UY5AR ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,14.009010  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,56 ,50 ,045558 ,045558 ,
20m ,RM5A ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.009010  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,64 ,50 ,045503 ,045503 ,
20m ,HA9RP ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,239 ,,14.009130  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,60 ,50 ,045423 ,045423 ,
20m ,S52D ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,499 ,,14.009130  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,58 ,50 ,045355 ,045355 ,
20m ,IV3IRY ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,248 ,,14.009050  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,57 ,50 ,045305 ,045305 ,
20m ,RA/YL2TD ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.009050  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,55 ,50 ,045158 ,045158 ,
20m ,RM3TO ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.009050  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,61 ,50 ,045006 ,045006 ,
20m ,SP3BOF ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,269 ,,14.008940  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,67 ,50 ,044914 ,044914 ,
20m ,OH6BA ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,224 ,,14.008940  ,,18 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,63 ,50 ,044853 ,044853 ,
20m ,RT0Q ,M ,AS ,ALL-ASIAN-DX-CW ,19 ,15 ,,14.008940  ,,32 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,58 ,50 ,044829 ,044829 ,
20m ,UA0W ,M ,AS ,ALL-ASIAN-DX-CW ,18 ,15 ,,14.008940  ,,32 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,46 ,50 ,044757 ,044757 ,
20m ,UX2VA ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,14.009080  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,53 ,50 ,044735 ,044735 ,
20m ,OK2BHD ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,503 ,,14.009040  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,77 ,50 ,044649 ,044649 ,
20m ,RU1AT ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.009040  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,58 ,50 ,044609 ,044609 ,
20m ,IK4PKK ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,248 ,,14.009040  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,001 ,50 ,044517 ,044517 ,
20m ,LA8HGA ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,266 ,,14.009040  ,,18 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,47 ,50 ,044436 ,044436 ,
20m ,LY2NY ,M ,EU ,ALL-ASIAN-DX-CW ,15 ,146 ,,14.009040  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,56 ,50 ,044339 ,044339 ,
20m ,R5FU ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.009040  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,62 ,50 ,044312 ,044312 ,
20m ,EW6BQ ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,27 ,,14.009040  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,27 ,50 ,044250 ,044250 ,
20m ,DL1NKS ,M ,EU ,ALL-ASIAN-DX-CW ,14 ,230 ,,14.009040  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,35 ,50 ,044230 ,044230 ,
20m ,YO4DW ,M ,EU ,ALL-ASIAN-DX-CW ,20 ,275 ,,14.009040  ,,28 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,60 ,50 ,044207 ,044207 ,
20m ,UR7MZ ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,288 ,,14.009080  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,65 ,50 ,044058 ,044058 ,
20m ,RO9A ,M ,AS ,ALL-ASIAN-DX-CW ,17 ,15 ,,14.009080  ,,30 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,57 ,50 ,044043 ,044043 ,
20m ,RM6Y ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.009080  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,53 ,50 ,043913 ,043913 ,
20m ,UA5C ,M ,EU ,ALL-ASIAN-DX-CW ,16 ,54 ,,14.009080  ,,29 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,59 ,50 ,043856 ,043856 ,
20m ,RA9JM ,M ,AS ,ALL-ASIAN-DX-CW ,17 ,15 ,,14.035180  ,,21 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,50 ,50 ,043346 ,043346 ,
20m ,RW0BG ,M ,AS ,ALL-ASIAN-DX-CW ,18 ,15 ,,14.035100  ,,32 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,43 ,50 ,043213 ,043213 ,
20m ,9K2HN ,M ,AS ,ALL-ASIAN-DX-CW ,21 ,348 ,,14.031000  ,,39 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,46 ,50 ,042938 ,042938 ,
20m ,A93JA ,M ,AS ,ALL-ASIAN-DX-CW ,21 ,304 ,,14.034027  ,,39 ,N ,M ,CW ,LL93MA ,20160618 ,599 ,599 ,60 ,50 ,042809 ,042809 ,
